match_id,date,patch,hero,role_cat,midas_team,buy_sec,buy_min,ref_bucket,buyer_nw,opp_nw,personal_nw_adv,buyer_team_nw,enemy_team_nw,team_nw_pct,radiant_win,win
8716617137,,,obsidian_destroyer,mid,Dire,584,9.73,540,3103,3695,-592,11325,13355,-8.23,0,1
8716622074,,,warlock,support,Radiant,1068,17.8,1020,3992,4734,-742,26295,26951,-1.23,0,0
8716625949,,,oracle,support,Radiant,880,14.67,840,3858,2123,1735,22951,21122,4.15,1,1
8716626742,,,ogre_magi,support,Radiant,1085,18.08,1050,4327,3593,734,29386,28926,0.79,0,0
8716626881,,,ogre_magi,support,Radiant,1265,21.08,1230,3867,5794,-1927,33276,38731,-7.58,1,1
8716629633,,,invoker,support,Radiant,1846,30.77,1800,6246,8077,-1831,54361,60210,-5.11,0,0
8716635807,,,phoenix,support,Radiant,1160,19.33,1110,4043,3308,735,30725,35410,-7.08,1,1
8716636349,,,invoker,mid,Dire,546,9.1,510,3101,2701,400,14301,11565,10.58,0,1
8716636905,,,invoker,mid,Dire,465,7.75,420,3188,2571,617,11622,10485,5.14,0,1
8716637968,,,invoker,mid,Dire,402,6.7,360,2469,1412,1057,9972,9971,0.01,1,0
8716638143,,,invoker,mid,Radiant,894,14.9,840,5408,7410,-2002,21247,26868,-11.68,0,0
8716638638,,,furion,carry,Radiant,603,10.05,570,2623,2875,-252,11767,14401,-10.07,0,0
8716638938,,,phoenix,support,Dire,888,14.8,840,3847,2860,987,22839,21410,3.23,0,1
8716639599,,,ogre_magi,support,Dire,865,14.42,810,2847,3323,-476,22794,22892,-0.21,1,0
8716639732,,,invoker,mid,Radiant,618,10.3,570,2754,2545,209,15054,13474,5.54,0,0
8716640278,,,ogre_magi,support,Radiant,952,15.87,900,3937,4330,-393,24275,21110,6.97,0,0
8716640505,,,ogre_magi,offlane,Dire,626,10.43,570,2615,2853,-238,14332,12533,6.7,1,0
8716641231,,,warlock,support,Dire,1561,26.02,1530,6733,8313,-1580,42550,48030,-6.05,1,0
8716641340,,,mirana,support,Dire,1477,24.62,1440,7788,4546,3242,45919,46219,-0.33,0,1
8716641709,,,slark,carry,Radiant,1333,22.22,1290,8889,9228,-339,38743,41189,-3.06,1,1
8716642382,,,ogre_magi,support,Radiant,1328,22.13,1290,4653,4408,245,35453,37946,-3.4,0,0
8716643077,,,ogre_magi,mid,Dire,1956,32.6,1920,8255,17518,-9263,58979,66946,-6.33,1,0
8716643092,,,ogre_magi,support,Dire,1034,17.23,990,4171,3443,728,27645,27812,-0.3,1,0
8716644008,,,obsidian_destroyer,mid,Dire,493,8.22,450,2625,2466,159,9199,13399,-18.59,1,0
8716644144,,,slark,carry,Dire,792,13.2,750,4413,4753,-340,20486,19260,3.08,0,1
8716644373,,,abaddon,support,Dire,933,15.55,900,2678,2735,-57,19917,22954,-7.08,1,0
8716644631,,,kunkka,mid,Radiant,590,9.83,540,4092,3738,354,15045,13831,4.2,0,0
8716645605,,,ogre_magi,support,Dire,748,12.47,690,2739,3017,-278,16137,17361,-3.65,1,0
8716645624,,,furion,mid,Dire,611,10.18,570,4526,4351,175,16470,14976,4.75,1,0
8716646103,,,ogre_magi,support,Radiant,1264,21.07,1230,4155,4765,-610,33908,31819,3.18,0,0
8716646469,,,ogre_magi,mid,Radiant,1965,32.75,1920,11325,16604,-5279,58704,56264,2.12,0,0
8716646623,,,life_stealer,offlane,Dire,930,15.5,900,4399,5014,-615,21660,25090,-7.34,1,0
