match_id,role_cat,model_used,buy_sec,buy_min,personal_nw,team_nw_pct,nw_diff,null_p,midas_p,actual,null_ll,midas_ll,null_brier,midas_brier
8716646103,support,support_ogre,1264,21.07,-610.0,3.18,2089,0.633,0.6143,0,1.002513,0.952768,0.400744,0.377399
8716640278,support,support_ogre,952,15.87,-393.0,6.97,3165,0.6956,0.7437,0,1.18928,1.361588,0.483803,0.553159
8716640505,offlane,offlane_ogre,626,10.43,-238.0,6.7,-1799,0.6062,0.6348,0,0.932011,1.00744,0.367526,0.403031
8716642382,support,support_ogre,1328,22.13,245.0,-3.4,-2493,0.3908,0.3741,0,0.495667,0.46854,0.152752,0.139939
8716643077,mid,mid_ogre,1956,32.6,-9263.0,-6.33,7967,0.1796,0.2364,0,0.198004,0.269754,0.032268,0.055901
8716643092,support,support_ogre,1034,17.23,728.0,-0.3,167,0.4725,0.4952,0,0.639679,0.683575,0.223292,0.245214
8716644008,mid,mid_other,493,8.22,159.0,-18.59,4200,0.2372,0.1229,0,0.270786,0.131171,0.056274,0.015112
8716644373,support,support_other,933,15.55,-57.0,-7.08,3037,0.311,0.2435,0,0.37252,0.279024,0.096724,0.059282
8716641231,support,support_other,1561,26.02,-1580.0,-6.05,5480,0.2313,0.2388,0,0.263116,0.272817,0.053522,0.05701
8716641340,support,support_other,1477,24.62,3242.0,-0.33,300,0.459,0.4233,1,0.77874,0.8597,0.292698,0.332595
8716639599,support,support_ogre,865,14.42,-476.0,-0.21,98,0.4795,0.5011,0,0.65296,0.69539,0.229917,0.251121
8716639732,mid,mid_other,618,10.3,209.0,5.54,1580,0.6119,0.6627,0,0.946614,1.086799,0.37448,0.439179
8716636905,mid,mid_other,465,7.75,617.0,5.14,-1137,0.5695,0.6539,1,0.563036,0.424803,0.185349,0.119786
8716637968,mid,mid_other,402,6.7,1057.0,0.01,-1,0.4936,0.5257,0,0.680503,0.745868,0.243678,0.276337
8716638143,mid,mid_other,894,14.9,-2002.0,-11.68,-5621,0.2116,0.2119,0,0.237729,0.238135,0.044768,0.044903
8716638938,support,support_other,888,14.8,987.0,3.23,-1429,0.5719,0.5721,1,0.558776,0.558521,0.183262,0.183138
8716635807,support,support_other,1160,19.33,735.0,-7.08,-4685,0.2722,0.2352,1,1.301293,1.447444,0.529723,0.584964
8716636349,mid,mid_other,546,9.1,400.0,10.58,-2736,0.6666,0.7726,1,0.405638,0.258049,0.111188,0.05173
8716629633,support,support_other,1846,30.77,-1831.0,-5.11,-5849,0.2825,0.2494,0,0.332004,0.286898,0.079815,0.062206
8716625949,support,support_other,880,14.67,1735.0,4.15,1829,0.6242,0.6048,1,0.471224,0.502925,0.141197,0.156215
8716626742,support,support_ogre,1085,18.08,734.0,0.79,460,0.5452,0.5343,0,0.787856,0.764275,0.297222,0.285507
8716626881,support,support_ogre,1265,21.08,-1927.0,-7.58,-5455,0.2485,0.2417,1,1.392223,1.420075,0.564719,0.575025
8716644631,mid,mid_other,590,9.83,354.0,4.2,1214,0.589,0.6311,0,0.889075,0.997341,0.346879,0.398339
8716645605,support,support_ogre,748,12.47,-278.0,-3.65,1224,0.4107,0.379,0,0.528878,0.476496,0.168702,0.143675
8716645624,mid,mid_other,611,10.18,175.0,4.75,-1494,0.587,0.6425,0,0.884241,1.02852,0.344537,0.41276
8716650433,mid,mid_ogre,962,16.03,-3185.0,-11.89,6092,0.1793,0.1904,0,0.197623,0.21127,0.032156,0.036269
8716646469,mid,mid_ogre,1965,32.75,-5279.0,2.12,2440,0.6365,0.4912,0,1.012066,0.675701,0.405174,0.241278
8716646623,offlane,offlane_other,930,15.5,-615.0,-7.34,3430,0.2911,0.2542,0,0.344044,0.293265,0.084741,0.064605
8716617137,mid,mid_other,584,9.73,-592.0,-8.23,2030,0.36,0.2921,1,1.021746,1.230751,0.409644,0.50116
8716622074,support,support_other,1068,17.8,-742.0,-1.23,-656,0.4801,0.4067,0,0.654025,0.521972,0.230449,0.165365
8716650983,mid,mid_other,998,16.63,173.0,-13.78,-5473,0.2267,0.206,0,0.257036,0.230707,0.051375,0.042448
8716651626,offlane,offlane_other,886,14.77,-513.0,-3.6,1713,0.3824,0.356,0,0.481985,0.440069,0.146263,0.126742
8716651700,offlane,offlane_other,1706,28.43,-1226.0,4.81,-5416,0.7146,0.5525,0,1.253865,0.804175,0.510654,0.305304
8716652040,support,support_other,1093,18.22,-1225.0,-10.25,6049,0.1867,0.1659,1,1.678059,1.796577,0.661398,0.69578
8716649585,offlane,offlane_ogre,738,12.3,186.0,-4.36,1464,0.396,0.3292,0,0.504231,0.399322,0.15684,0.108389
8716647026,offlane,offlane_other,926,15.43,-137.0,-4.17,-1752,0.4102,0.3397,1,0.891068,1.079744,0.347843,0.436019
8716647311,support,support_other,855,14.25,-40.0,-3.94,1656,0.3855,0.3345,0,0.486904,0.407204,0.14859,0.111885
8716647537,support,support_other,1266,21.1,-885.0,-2.79,2140,0.3644,0.3456,0,0.453133,0.423966,0.132763,0.119407
8716652131,offlane,offlane_ogre,706,11.77,1714.0,16.71,-4839,0.7675,0.8711,1,0.264582,0.138029,0.054044,0.016622
8716653963,offlane,offlane_ogre,1106,18.43,-853.0,-4.91,-2950,0.353,0.2874,0,0.43539,0.338867,0.1246,0.082612
8716654151,mid,mid_other,698,11.63,444.0,10.17,3616,0.7261,0.7705,1,0.320064,0.26072,0.07502,0.052672
8716648082,support,support_other,1145,19.08,409.0,14.56,-8273,0.8579,0.8535,1,0.153315,0.158397,0.020204,0.021459
8716654767,support,support_ogre,1020,17.0,665.0,-1.26,-693,0.477,0.46,0,0.648221,0.616094,0.227552,0.211554
8716654992,mid,mid_other,488,8.13,-259.0,0.98,220,0.5229,0.5299,1,0.64837,0.635059,0.227627,0.22099
8716655109,mid,mid_other,413,6.88,257.0,-8.28,-1591,0.398,0.2982,1,0.921411,1.21006,0.362456,0.492552
8716657306,support,support_ogre,1250,20.83,-2955.0,6.26,4660,0.7531,0.7132,0,1.398848,1.24881,0.567188,0.508589
8716657412,support,support_ogre,1183,19.72,-1283.0,-1.39,-915,0.469,0.4477,1,0.757235,0.803692,0.282002,0.305065
8716657602,support,support_ogre,1302,21.7,-1839.0,-3.89,-2950,0.3659,0.3548,1,1.005518,1.036155,0.40214,0.416262
8716655989,mid,mid_other,444,7.4,-162.0,0.19,36,0.5094,0.5086,0,0.712199,0.71054,0.259525,0.258695
8716656229,mid,mid_other,790,13.17,-1066.0,-13.12,-5206,0.2225,0.1955,0,0.25166,0.217567,0.049502,0.038231
8716649201,offlane,offlane_ogre,607,10.12,-25.0,-7.71,-2018,0.3801,0.2471,0,0.478236,0.283836,0.144494,0.061063
8716655577,mid,mid_ogre,753,12.55,331.0,4.42,-1634,0.5894,0.602,0,0.890038,0.921414,0.347345,0.362457
8716655637,support,support_other,949,15.82,353.0,6.67,-3457,0.6831,0.6762,0,1.149068,1.127599,0.466582,0.457233
8716655679,support,support_ogre,1134,18.9,-740.0,0.57,322,0.5376,0.5227,0,0.771424,0.739614,0.289063,0.273217
8716658591,mid,mid_other,599,9.98,249.0,7.28,1978,0.6369,0.7035,1,0.451207,0.351719,0.131871,0.087926
8716658687,support,support_ogre,1256,20.93,-2035.0,-3.62,-2618,0.3793,0.3649,1,0.969513,1.008164,0.385309,0.403367
8716655404,support,support_ogre,1341,22.35,-336.0,2.98,2022,0.6288,0.6057,1,0.464003,0.5013,0.137818,0.155439
8716659156,offlane,offlane_ogre,835,13.92,102.0,-2.52,1022,0.4231,0.3746,0,0.550169,0.469354,0.179054,0.140321
8716654656,support,support_ogre,722,12.03,-502.0,-26.32,9386,0.0803,0.0205,0,0.083655,0.020724,0.00644,0.000421
8716660476,mid,mid_other,820,13.67,-1424.0,-7.84,-3009,0.3335,0.2963,0,0.405693,0.351397,0.111213,0.087791
8716660516,support,support_ogre,1188,19.8,-1544.0,-0.61,390,0.4578,0.476,0,0.612133,0.646302,0.209587,0.226595
8716660729,mid,mid_other,561,9.35,-772.0,-6.1,-1536,0.4079,0.3378,1,0.896855,1.085417,0.350641,0.438561
8716660731,support,support_ogre,1191,19.85,-1186.0,11.18,-6981,0.8159,0.8404,1,0.203515,0.173896,0.033908,0.025477
8716648174,support,support_other,842,14.03,2529.0,5.57,2581,0.667,0.654,1,0.404997,0.424672,0.110903,0.119727
8716648469,support,support_ogre,1018,16.97,-438.0,-0.28,-146,0.5085,0.4947,0,0.710309,0.68266,0.25858,0.244757
